goos: darwin
goarch: amd64
pkg: github.com/photowey/disruptor.go/benchmarks
cpu: Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz
BenchmarkE2EDisruptor/blocking_1p_1c       	  766208	       199.8 ns/op	   4918465 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-4     	  678997	       187.7 ns/op	   5114539 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-4     	  754436	       192.7 ns/op	   5088347 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-4     	  609918	       190.2 ns/op	   5033983 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-4     	  632869	       189.9 ns/op	   5041525 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-4     	 1000000	       193.4 ns/op	   5055514 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-4     	  646904	       190.5 ns/op	   5081800 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-4     	  640382	       189.4 ns/op	   5072565 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-4     	  638718	       190.5 ns/op	   5093476 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-4     	  714024	       194.0 ns/op	   5021971 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-8     	  651492	       187.2 ns/op	   5134514 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-8     	  633590	       189.6 ns/op	   5094226 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-8     	  728138	       201.9 ns/op	   4882116 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-8     	  554521	       195.0 ns/op	   4894937 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-8     	  601572	       194.8 ns/op	   4967146 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-8     	  333806	       399.0 ns/op	   2446234 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-8     	  603769	       210.0 ns/op	   4537904 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-8     	  755948	       192.6 ns/op	   5043505 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-8     	  624684	       191.3 ns/op	   5025608 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-8     	  624543	       195.1 ns/op	   4919912 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c       	  225393	       597.3 ns/op	   1653410 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c       	 1000000	       371.0 ns/op	   2688166 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c       	 1000000	       365.8 ns/op	   2693114 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c       	 1000000	       362.2 ns/op	   2723319 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c       	 1000000	       371.8 ns/op	   2613789 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c       	 1000000	       356.4 ns/op	   2694645 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c       	 1000000	       363.1 ns/op	   2695579 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c       	 1000000	       363.2 ns/op	   2703087 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c       	 1000000	       396.3 ns/op	   2507182 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c       	 1000000	       354.5 ns/op	   2720183 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-2     	  652450	       566.8 ns/op	   1703655 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-2     	  446586	       505.7 ns/op	   1867666 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-2     	  667748	       560.0 ns/op	   1746623 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-2     	  570141	       603.4 ns/op	   1631106 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-2     	  927698	       584.4 ns/op	   1659889 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-2     	  571723	       577.7 ns/op	   1682931 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-2     	  338023	       513.0 ns/op	   1748495 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-2     	  712131	       586.8 ns/op	   1665721 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-2     	  514917	       552.9 ns/op	   1765422 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-2     	  220912	       502.6 ns/op	   1600690 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-4     	  217983	       666.7 ns/op	   1360807 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-4     	  198547	       681.1 ns/op	   1331267 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-4     	  230190	       606.1 ns/op	   1471090 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-4     	  195541	       699.9 ns/op	   1403313 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-4     	  199320	       631.1 ns/op	   1497004 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-4     	  200503	       663.2 ns/op	   1455802 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-4     	  182888	       696.7 ns/op	   1411522 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-4     	  174692	       674.3 ns/op	   1437945 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-4     	  181681	       643.8 ns/op	   1453272 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-4     	  189092	       647.4 ns/op	   1450309 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-8     	  195793	       650.6 ns/op	   1517180 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-8     	  185498	       642.3 ns/op	   1527820 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-8     	  248343	       632.7 ns/op	   1550182 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-8     	  215814	       642.1 ns/op	   1496908 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-8     	  313911	       662.1 ns/op	   1498090 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-8     	  204572	       651.6 ns/op	   1460586 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-8     	  180945	       640.7 ns/op	   1532594 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-8     	  205327	       639.7 ns/op	   1551340 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-8     	  192991	       658.7 ns/op	   1513543 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_4c-8     	  353697	       666.0 ns/op	   1499037 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c      	  882847	       115.2 ns/op	   8656738 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c      	 1000000	       126.2 ns/op	   7872114 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c      	 1000000	       121.1 ns/op	   8186797 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c      	 1000000	       124.3 ns/op	   7985612 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c      	 1000000	       158.3 ns/op	   6271850 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c      	 1000000	       149.8 ns/op	   6631702 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c      	 1000000	       146.7 ns/op	   6706416 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c      	 1000000	       137.6 ns/op	   7212030 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c      	 1000000	       122.2 ns/op	   8105455 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c      	 1000000	       125.6 ns/op	   7900442 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-2    	 1000000	       135.4 ns/op	   7371778 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-2    	  998778	       121.6 ns/op	   8210790 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-2    	  970660	       112.3 ns/op	   8887738 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-2    	 1000000	       115.6 ns/op	   8634241 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-2    	  577834	       183.9 ns/op	   5425440 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-2    	 1000000	       119.1 ns/op	   8378042 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-2    	  890758	       142.3 ns/op	   7017140 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-2    	 1000000	       142.6 ns/op	   7004226 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-2    	 1000000	       129.0 ns/op	   7740727 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-2    	 1000000	       144.0 ns/op	   6931715 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-4    	 1000000	       106.8 ns/op	   9343545 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-4    	 1000000	       109.4 ns/op	   9124464 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-4    	 1000000	       122.4 ns/op	   8153080 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-4    	  914845	       128.8 ns/op	   7747100 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-4    	 1000000	       107.5 ns/op	   9290940 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-4    	 1095122	       110.3 ns/op	   9050409 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-4    	 1000000	       112.5 ns/op	   8870792 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-4    	 1000000	       110.8 ns/op	   9011442 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-4    	  986898	       109.8 ns/op	   9093770 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-4    	 1000000	       146.1 ns/op	   6828111 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-8    	  968587	       119.4 ns/op	   8359413 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-8    	 1000000	       109.2 ns/op	   9145219 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-8    	 1000000	       112.3 ns/op	   8891100 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-8    	  892639	       112.5 ns/op	   8872731 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-8    	 1000000	       112.7 ns/op	   8858520 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-8    	 1000000	       110.8 ns/op	   9003781 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-8    	 1000000	       105.8 ns/op	   9440726 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-8    	 1000000	       108.4 ns/op	   9206910 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-8    	 1000000	       108.0 ns/op	   9240888 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_1c-8    	 1009664	       117.4 ns/op	   8491069 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c      	  644169	       307.5 ns/op	   3203831 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c      	 1000000	       305.0 ns/op	   3242111 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c      	 1000000	       266.5 ns/op	   3707222 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c      	 1000000	       261.6 ns/op	   3776989 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c      	 1000000	       264.3 ns/op	   3739595 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c      	 1000000	       269.6 ns/op	   3663281 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c      	 1000000	       267.3 ns/op	   3693706 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c      	 1000000	       274.9 ns/op	   3592231 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c      	 1000000	       263.6 ns/op	   3746202 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c      	 1000000	       268.6 ns/op	   3670480 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-2    	 1000000	       224.8 ns/op	   4375803 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-2    	 1000000	       230.2 ns/op	   4253865 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-2    	 1000000	       228.8 ns/op	   4282446 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-2    	  923937	       224.8 ns/op	   4250980 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-2    	 1000000	       226.1 ns/op	   4257010 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-2    	 1000000	       228.1 ns/op	   4210042 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-2    	  990093	       228.5 ns/op	   4279561 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-2    	 1000000	       227.1 ns/op	   4255388 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-2    	 1000000	       231.8 ns/op	   4224862 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-2    	 1000000	       215.7 ns/op	   4384704 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-4    	  784840	       210.7 ns/op	   4552512 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-4    	  680643	       182.3 ns/op	   5167723 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-4    	  956560	       186.2 ns/op	   5122802 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-4    	 1000000	       187.6 ns/op	   5199253 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-4    	  976845	       183.6 ns/op	   5214912 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-4    	  694101	       182.7 ns/op	   5168497 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-4    	  702735	       187.7 ns/op	   5065724 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-4    	 1000000	       187.2 ns/op	   5156093 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-4    	 1000000	       187.2 ns/op	   5140585 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-4    	  994456	       189.6 ns/op	   5122689 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-8    	  770830	       157.9 ns/op	   5830385 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-8    	  787977	       162.7 ns/op	   5761276 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-8    	  835692	       163.6 ns/op	   5674182 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-8    	  715772	       163.3 ns/op	   5648137 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-8    	  916618	       165.9 ns/op	   5698760 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-8    	  956760	       166.1 ns/op	   5743678 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-8    	  638718	       164.0 ns/op	   5624353 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-8    	  722124	       164.0 ns/op	   5730406 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-8    	  810001	       168.2 ns/op	   5655598 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/busy_spin_1p_4c-8    	  729064	       167.8 ns/op	   5566396 events/s	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value           	 1272499	        94.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value           	 1274661	        93.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value           	 1272051	        93.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value           	 1283198	        92.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value           	 1278106	        93.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value           	 1314477	        91.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value           	 1272681	        93.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value           	 1349353	        88.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value           	 1297596	        91.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value           	 1276648	        94.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-2         	 1293340	        92.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-2         	 1282113	        92.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-2         	 1303592	        92.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-2         	 1279831	        91.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-2         	 1257342	        94.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-2         	 1313114	        91.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-2         	  954044	       113.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-2         	 1000000	       102.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-2         	 1240911	        96.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-2         	 1290735	        92.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-4         	 1302405	        92.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-4         	 1314290	        91.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-4         	 1298140	        91.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-4         	 1286318	        94.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-4         	 1286947	        92.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-4         	 1293008	        92.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-4         	 1324680	        91.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-4         	 1281432	        92.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-4         	 1304926	        92.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-4         	 1288258	        92.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-8         	 1271744	        94.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-8         	 1322397	        92.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-8         	 1280829	        92.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-8         	 1286475	        95.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-8         	 1263332	        93.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-8         	 1262833	        95.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-8         	 1295545	        93.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-8         	 1270099	        93.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-8         	 1375527	        87.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/small_value-8         	 1321518	        89.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value          	 1304414	        91.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value          	 1275612	        93.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value          	 1268128	        94.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value          	 1269843	        94.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value          	 1265359	        93.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value          	 1260931	        95.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value          	 1268967	        93.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value          	 1271749	        94.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value          	 1273809	        94.50 ns/op	       0 B/op	       0 allocs/op
